Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
-0.9348040181114222,-0.1653714739397397,-0.4180851048623444,-0.2515346431853787,-0.4985935464241251,-1.4823470621695145,-0.6613969873210744,-0.39428135581684776,-0.2596370116035126,-0.7650583883050674,-0.4518382551418447,1.6425005252717835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
2.075425258880187,-0.5614779051690579,0.2877791647764479,-1.1410301003119456,-0.9113870426171929,-1.4823470621695145,-1.0278975014195473,0.9168525872547443,-0.2596370116035126,-0.2636832516126062,-0.6464577522500108,1.139427093415598,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,0.2972884725544589,1.6995077040540325,0.6379608139411882,1.6685723085894806,0.9328992709286308,0.13268745989228334,-0.24859980658667089,0.48704605312789656,0.20896726787351613,-1.2303162435745079,-0.46034641988707214,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.07473851039953386,0.5859549270656041,1.3465755692346364,1.9722039996310388,1.8749690566860147,1.737981381961346,2.2706071254667086,0.7711710380245673,0.7359404080383662,0.20200372430834304,1.299737218831649,0.06284994924336085,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.8928351857763405,2.603757051760528,-1.1239493745011366,-0.2515346431853787,-0.4985935464241251,-1.4823470621695145,-0.478146730271838,-1.414052200428086,-0.5085313665139823,-1.1184582242376009,0.3266397332908196,1.380902340706567,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.2573285835033803,-0.4630540461792216,-0.4180851048623444,-0.2515346431853787,-1.3241805388102608,-0.27472389562044186,-0.6613969873210744,-0.10291825735649399,-0.757425721424452,-0.2279950908410942,0.1320202361826535,0.5961077870109176,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.967917070416201,-0.5021322611800344,-0.7710172396817405,-0.2515346431853787,-0.7049902945206591,0.1278171598959157,-0.6613969873210744,-0.39428135581684776,-0.2596370116035126,-0.11135573612444523,-0.6464577522500108,1.068996812955732,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,-0.8910559356675579,0.640711299595844,1.0827085425044718,0.8429853162033452,-0.6772649511367994,1.4765226782533505,-0.24859980658667089,-0.010742656693042871,0.6476705124794198,-0.25721875803367866,-0.9030510399205155,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.6778188088483684,0.13002567570008028,-0.4180851048623444,0.19321308537790474,-1.2209821647619938,0.1278171598959157,-0.23381305420618947,-1.8510968481186167,-0.757425721424452,-0.6971638385446299,0.1320202361826535,-0.05788767440212369,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.07473851039953386,0.4182149540640434,-0.7710172396817405,-0.2515346431853787,0.5333901940585443,0.1278171598959157,-0.3559798922390138,0.6254894887943905,1.2337291178593057,-0.04259074341836113,1.1051177217234829,0.05278848060623714,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.0423122065754082,1.4125495866554183,-0.4180851048623444,-0.6962823717486623,-0.6017919204723922,-1.079806006653157,-0.1116462161733652,-1.2683706511979091,-0.5085313665139823,-1.2855832698017546,0.3266397332908196,-0.34967026487871133,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,-0.8364067095481694,1.3465755692346364,0.19321308537790474,0.4301918200102773,1.3354403264449883,0.4991879739907562,0.3341263903340367,0.984834762948836,1.8854403811889333,-0.4518382551418447,-1.1344648185743609,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,1.3330872008825574,-1.476881509320533,0.6379608139411882,-0.9113870426171929,-0.6772649511367994,-1.0278975014195473,-1.1226891019677323,-1.504108786155861,-0.7563539588486011,0.5212592303989846,0.5055545692768042,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,1.7252757647981696,-1.476881509320533,-1.1410301003119456,-0.9113870426171929,-1.079806006653157,-0.478146730271838,-1.5597337496582628,-1.0063200763349218,-0.9034588166628823,-0.25721875803367866,-0.1685638294104845,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.7197876411834501,-0.43048049550052353,0.640711299595844,0.19321308537790474,0.32699344596201024,0.9328992709286308,0.07160404087587122,1.4995787841754518,0.984834762948836,0.4657479368392732,-0.06259926092551259,-0.47040788852419585,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.1078515627043126,0.8090724476743578,-0.4180851048623444,-0.2515346431853787,-1.2209821647619938,-0.6772649511367994,-0.3559798922390138,-1.2683706511979091,-0.757425721424452,-1.158498599737346,-1.2303162435745079,1.5318243702634227,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.07473851039953386,-0.5720511240092521,-1.1239493745011366,-1.5857778288752291,-0.2921967983275914,-0.6772649511367994,-0.9668140824031352,-0.39428135581684776,-1.2552144312453914,-0.3611728615250292,-0.25721875803367866,0.7067839420192784,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.4723449604313523,-0.34740161682270304,1.6995077040540325,-0.2515346431853787,1.8749690566860147,0.5303582154122732,1.354355840220526,-0.10291825735649399,1.2337291178593057,-0.2227724331672144,1.299737218831649,-0.8426822280977732,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.6778188088483684,-0.7747002993572972,1.6995077040540325,0.19321308537790474,0.9461836902516119,1.737981381961346,0.4991879739907562,0.7711710380245673,1.9804121825907148,0.013988048048670083,0.1320202361826535,-1.2552024422198453,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.397263075791492,-0.26728625316422444,0.2877791647764479,0.6379608139411882,1.152580438348146,0.5303582154122732,1.720856354318999,1.0625341364849212,1.2337291178593057,2.757624212726861,-0.06259926092551259,-1.7482144054389073,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.4723449604313523,-0.6469426645827892,-0.4180851048623444,-0.6962823717486623,0.12059669786547647,-1.4823470621695145,-0.1116462161733652,-0.24859980658667089,-0.757425721424452,-0.5117594911218969,1.299737218831649,0.7671527538420206,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.7197876411834501,0.5129218620126713,-0.06515297004294827,-0.2515346431853787,0.12059669786547647,0.5303582154122732,0.2548542979251076,0.1884448411038598,-0.5085313665139823,0.3134204213511122,-0.8410772493581758,-1.335694191316835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.1078515627043126,0.6081561751766058,-1.829813644139929,-2.0305255574385126,-0.9113870426171929,-0.27472389562044186,-0.6613969873210744,-1.1226891019677323,-0.5085313665139823,-0.034756756907541424,-1.0356967464663418,0.43512428881693815,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.504771264255478,0.28510792353428266,-0.7710172396817405,0.19321308537790474,-0.8081886685689259,0.1278171598959157,0.3159377169415198,-0.39428135581684776,0.48704605312789656,-0.33854134493821675,-1.0356967464663418,-0.0780106116763711,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.28975488732750593,0.4385326121203786,-0.4180851048623444,-0.2515346431853787,-0.9113870426171929,-1.079806006653157,-1.2722311774851958,-0.6856444542772016,-0.757425721424452,-0.12702370914608463,-0.06259926092551259,0.6765995361079072,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.032769678064452176,-0.8734255327558802,0.2877791647764479,1.0827085425044718,0.12059669786547647,2.1405224374777037,-0.3559798922390138,1.0625341364849212,1.4826234727697754,0.10190278555898012,-0.6464577522500108,-0.6112684494439278,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.612279452719464,-0.8549663502201492,0.9936434344152402,1.9722039996310388,1.7717706826377475,0.5303582154122732,-0.4170633112554259,1.353897234945275,0.23815169821742685,0.8600585912171984,1.1051177217234829,-0.9231739771947629,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.3648367719673664,-0.836356480480045,1.6995077040540325,1.5274562710677553,1.2557788123964129,1.737981381961346,1.354355840220526,0.7711710380245673,0.48704605312789656,0.5858690633385086,1.299737218831649,-1.2250180363084742,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.5798531488953385,-0.8457995452874393,0.640711299595844,1.5274562710677553,1.2557788123964129,0.9328992709286308,2.148440287433884,1.0625341364849212,-0.010742656693042871,2.015136380090282,1.299737218831649,-1.3055097854054638,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
